Serial_Number,Depart_Date,Flying_Hours
127,20170826,3.8
379,20170826,6.2
58,20170826,3.9
322,20170826,6.6
334,20170826,4.9
317,20170826,1.5
254,20170826,7.7
69,20170826,2.3
135,20170826,6.4
13,20170826,1.7
77,20170826,7.9
193,20170826,4.2
298,20170826,8
390,20170826,7.9
251,20170826,7.6
279,20170826,5
262,20170826,4.8
145,20170826,8.1
82,20170826,8.1
18,20170826,8
242,20170826,2.9
263,20170826,1.1
243,20170826,9.2
91,20170826,5.4
365,20170826,10.5
52,20170826,4.1
324,20170826,3
93,20170826,6
333,20170826,4.5
395,20170826,4.2
166,20170826,4.5
389,20170826,6.5
292,20170826,1.6
27,20170826,8
321,20170826,10
100,20170826,3.7
100,20170826,5.4
88,20170826,4
88,20170826,10.2
150,20170826,5.4
33,20170826,10.9
347,20170826,5.8
386,20170826,6.8
102,20170826,8.1
201,20170826,1.6
267,20170826,2.5
268,20170826,8.6
233,20170826,5.9
106,20170826,1.4
301,20170826,4.9
294,20170826,6.2
108,20170826,8.1
234,20170826,1.4
114,20170826,5.8
357,20170826,5.7
357,20170826,5.4
211,20170826,9.3
172,20170826,7
43,20170825,3.2
214,20170825,4.7
119,20170825,5.1
119,20170825,4.5
236,20170825,4.5
236,20170825,3.8
236,20170825,0.8
236,20170825,0.6
120,20170825,4.3
120,20170825,3.7
120,20170825,1.5
382,20170825,2.6
310,20170825,5
353,20170825,6.5
6,20170825,7.1
50,20170825,5.7
50,20170825,4.6
51,20170825,6.5
258,20170825,2.5
271,20170825,7.9
340,20170825,2.5
54,20170825,4.5
54,20170825,5.9
127,20170825,6.2
181,20170825,2.3
55,20170825,4.2
55,20170825,7.7
44,20170825,3
259,20170825,3.5
220,20170825,3
182,20170825,5.9
57,20170825,8.3
58,20170825,3.3
59,20170825,1.6
185,20170825,2.4
372,20170825,2.5
274,20170825,6.5
275,20170825,4.6
331,20170825,10.3
8,20170825,6.5
239,20170825,5.4
254,20170825,8.3
69,20170825,10.5
223,20170825,1.4
380,20170825,1.3
70,20170825,2.6
12,20170825,0.9
191,20170825,6.8
13,20170825,6
192,20170825,8.4
359,20170825,3.4
359,20170825,2.1
359,20170825,2.6
136,20170825,2
74,20170825,2.3
318,20170825,5.5
355,20170825,3
139,20170825,6.5
139,20170825,6.4
261,20170825,2
193,20170825,6.9
362,20170825,5
240,20170825,3.6
320,20170825,1.3
251,20170825,7.7
63,20170825,2.4
80,20170825,2.7
262,20170825,9.3
81,20170825,3.6
81,20170825,0.8
145,20170825,7.4
82,20170825,7.6
280,20170825,9.1
336,20170825,0.2
197,20170825,2.4
197,20170825,1.7
198,20170825,2
323,20170825,2.5
87,20170825,7.2
243,20170825,2.7
148,20170825,5.5
91,20170825,6
21,20170825,2.3
4,20170825,4.4
369,20170825,4.4
52,20170825,6
324,20170825,4.1
93,20170825,4.7
96,20170825,8.7
292,20170825,7.9
27,20170825,7.8
397,20170825,2
228,20170825,9.8
228,20170825,9.8
385,20170825,4.1
215,20170825,6.4
215,20170825,6.2
392,20170825,8.6
284,20170825,5.1
100,20170825,2.7
31,20170825,5.8
150,20170825,7.3
347,20170825,5.5
347,20170825,3.2
152,20170825,2.1
152,20170825,1
255,20170825,8.1
160,20170825,0.3
161,20170825,5
370,20170825,2.7
162,20170825,1.1
138,20170825,0.9
164,20170825,10.1
301,20170825,6.5
165,20170825,2.5
39,20170825,8.8
294,20170825,6.7
295,20170825,1.4
108,20170825,7.2
234,20170825,1.2
234,20170825,3.8
111,20170825,2.2
235,20170825,3.2
41,20170825,2.2
42,20170825,7.2
168,20170825,1.7
168,20170825,1.7
169,20170825,5.7
325,20170825,2.6
116,20170825,3.4
117,20170825,12.6
172,20170825,1.2
212,20170824,4.1
173,20170824,4.1
174,20170824,2.8
214,20170824,4.4
214,20170824,6
45,20170824,3.2
119,20170824,5.7
236,20170824,5.2
5,20170824,1.6
310,20170824,6.1
310,20170824,8.7
353,20170824,6.3
351,20170824,5.3
393,20170824,5.1
123,20170824,1.9
376,20170824,2.2
340,20170824,2.3
330,20170824,3
125,20170824,7.9
125,20170824,11.8
54,20170824,7.9
127,20170824,5.9
297,20170824,4.7
297,20170824,3
128,20170824,3.9
273,20170824,5.6
182,20170824,7
131,20170824,4.2
57,20170824,6.4
104,20170824,3.5
58,20170824,1.5
322,20170824,6.5
59,20170824,5.8
184,20170824,2.2
372,20170824,2.5
342,20170824,1.7
260,20170824,6.5
334,20170824,6.5
8,20170824,4.8
317,20170824,3.1
254,20170824,6.4
380,20170824,7.9
70,20170824,2.2
133,20170824,4.4
134,20170824,1.9
134,20170824,3.3
135,20170824,6.1
135,20170824,5
191,20170824,3.6
13,20170824,7.2
192,20170824,6.1
326,20170824,2.4
359,20170824,0.8
137,20170824,3
355,20170824,3.3
77,20170824,6.1
193,20170824,4.7
193,20170824,8
298,20170824,6.1
251,20170824,3.3
251,20170824,7.9
141,20170824,5.3
252,20170824,3.2
143,20170824,3.3
262,20170824,3.3
81,20170824,3.5
196,20170824,3.5
15,20170824,2.9
15,20170824,0.4
336,20170824,2.1
84,20170824,3.7
85,20170824,10.1
242,20170824,6.2
87,20170824,2.5
243,20170824,2.4
243,20170824,2.8
20,20170824,2.3
21,20170824,6.4
4,20170824,1.6
369,20170824,3.6
52,20170824,7.3
324,20170824,5.8
93,20170824,4.5
93,20170824,4.8
333,20170824,9.8
395,20170824,5.7
166,20170824,9.7
292,20170824,1.5
332,20170824,2.9
321,20170824,5.9
397,20170824,3.4
397,20170824,2.6
228,20170824,8.2
385,20170824,4
283,20170824,0.5
149,20170824,5.6
30,20170824,3.3
215,20170824,7
215,20170824,3
99,20170824,3
99,20170824,1.2
230,20170824,0.3
284,20170824,7.8
151,20170824,4.5
347,20170824,7.4
386,20170824,6.6
285,20170824,3.4
152,20170824,3
102,20170824,7.4
201,20170824,6.6
34,20170824,3
360,20170824,2.5
154,20170824,4.1
202,20170824,6.3
203,20170824,6.2
267,20170824,3.5
268,20170824,9
157,20170824,6.1
158,20170824,4.7
247,20170824,4
345,20170824,6.8
159,20170824,2.8
160,20170824,3.2
37,20170824,3.8
161,20170824,5.3
161,20170824,5
370,20170824,3.7
162,20170824,2.9
367,20170824,0.7
233,20170824,9.7
138,20170824,2.6
106,20170824,3.8
164,20170824,4.1
343,20170824,2.2
343,20170824,3.2
206,20170824,0.6
108,20170824,4.2
110,20170824,3.9
36,20170824,1
36,20170824,1.5
111,20170824,0.5
114,20170824,5.7
42,20170824,2.8
168,20170824,2.8
357,20170824,4.7
357,20170824,4.4
169,20170824,7.3
391,20170824,3.4
325,20170824,12.3
116,20170824,4
172,20170824,2.3
212,20170823,1
43,20170823,4.6
214,20170823,3.6
1,20170823,4.6
45,20170823,4.8
45,20170823,6
119,20170823,0.7
236,20170823,3.4
176,20170823,3.7
47,20170823,2.1
5,20170823,5.9
308,20170823,5.3
382,20170823,3.2
310,20170823,6.2
353,20170823,7
6,20170823,5.4
6,20170823,7.9
50,20170823,8.7
393,20170823,6.2
51,20170823,6.5
123,20170823,11.6
329,20170823,6.1
329,20170823,6.7
271,20170823,7.1
376,20170823,11
344,20170823,3.9
125,20170823,7.3
297,20170823,3.5
55,20170823,9.9
44,20170823,3.2
259,20170823,2
220,20170823,1.8
130,20170823,3.3
182,20170823,3.2
182,20170823,7
104,20170823,3.4
322,20170823,6.3
184,20170823,3.1
341,20170823,10.8
341,20170823,0.8
372,20170823,5
260,20170823,6.3
334,20170823,5.2
303,20170823,5.8
155,20170823,5.8
186,20170823,7.5
8,20170823,7.2
66,20170823,4.5
254,20170823,9.3
276,20170823,0.5
70,20170823,2.4
133,20170823,3.5
135,20170823,5.4
349,20170823,2.3
72,20170823,2.5
136,20170823,3.8
74,20170823,2.6
74,20170823,3.4
318,20170823,7
355,20170823,2.9
139,20170823,5.6
319,20170823,2.4
261,20170823,2.5
77,20170823,7.1
298,20170823,6.7
240,20170823,2.7
142,20170823,2.3
252,20170823,1.9
252,20170823,2.2
81,20170823,3.6
82,20170823,6.7
381,20170823,2.3
381,20170823,0.9
373,20170823,2.4
18,20170823,7.9
87,20170823,3
91,20170823,3.6
4,20170823,5.1
369,20170823,3.2
365,20170823,3.5
52,20170823,3.6
324,20170823,4.4
23,20170823,7.8
93,20170823,5.2
395,20170823,4.8
389,20170823,2.7
96,20170823,6.8
27,20170823,2.2
397,20170823,3.2
397,20170823,2.6
14,20170823,2.9
228,20170823,10.3
149,20170823,4
30,20170823,4.1
215,20170823,6.4
392,20170823,6.8
392,20170823,6.1
99,20170823,3.6
31,20170823,3
89,20170823,3.3
89,20170823,3.4
150,20170823,6.6
347,20170823,5.4
285,20170823,1.5
285,20170823,1.2
152,20170823,3.6
34,20170823,1.3
35,20170823,4.6
360,20170823,4.4
377,20170823,1.9
377,20170823,1.4
387,20170823,3.6
267,20170823,1.8
255,20170823,9.1
37,20170823,2.5
370,20170823,1.9
162,20170823,2
138,20170823,2.1
138,20170823,3.7
164,20170823,5.7
210,20170823,7.7
210,20170823,4.8
301,20170823,6.5
301,20170823,5.5
165,20170823,5.7
206,20170823,3.3
206,20170823,2.9
110,20170823,5.3
49,20170823,7.8
235,20170823,1.6
114,20170823,5.4
357,20170823,4.6
115,20170823,1.2
115,20170823,3.8
391,20170823,3.6
391,20170823,3.1
211,20170823,2.8
171,20170823,3.1
171,20170823,3.5
173,20170822,4.8
43,20170822,2.9
43,20170822,1.1
214,20170822,3
1,20170822,3.9
45,20170822,3
45,20170822,4.6
46,20170822,2.2
217,20170822,4.9
47,20170822,6.2
218,20170822,4.2
308,20170822,3.4
310,20170822,8.3
353,20170822,10.9
353,20170822,4.3
6,20170822,10.5
144,20170822,2.2
50,20170822,6.4
393,20170822,6.4
51,20170822,5.6
364,20170822,2
258,20170822,1.2
329,20170822,5.5
53,20170822,2
125,20170822,7.8
125,20170822,6.5
54,20170822,6.4
127,20170822,5.3
127,20170822,5.7
297,20170822,1.9
297,20170822,1.9
55,20170822,6.6
55,20170822,10.3
220,20170822,3.2
182,20170822,3
131,20170822,2.7
131,20170822,3.1
57,20170822,7.3
104,20170822,3.5
59,20170822,1.9
372,20170822,3
372,20170822,3.2
342,20170822,4.6
260,20170822,5.4
334,20170822,5.8
274,20170822,4.5
186,20170822,3.2
275,20170822,4.9
238,20170822,2.5
371,20170822,2.5
371,20170822,2.4
133,20170822,4.1
135,20170822,3.3
348,20170822,0.5
348,20170822,1.5
348,20170822,0.4
349,20170822,1.2
192,20170822,7.6
192,20170822,5.1
139,20170822,7.4
261,20170822,3
77,20170822,5.7
193,20170822,6
390,20170822,6.1
241,20170822,5.3
81,20170822,3.8
196,20170822,3.5
145,20170822,9.4
335,20170822,3.6
281,20170822,0.3
17,20170822,3.3
85,20170822,9.5
18,20170822,3.3
242,20170822,6.1
87,20170822,2.4
148,20170822,5.3
91,20170822,4.4
369,20170822,3.3
369,20170822,3.3
324,20170822,5.8
324,20170822,4.2
93,20170822,6.2
395,20170822,6.1
26,20170822,10.4
27,20170822,5.9
321,20170822,9.9
397,20170822,4.1
228,20170822,7.3
385,20170822,2.9
385,20170822,3.4
385,20170822,3.1
229,20170822,4.7
392,20170822,4.8
230,20170822,1.9
284,20170822,1.6
100,20170822,11.6
88,20170822,6.3
347,20170822,5.5
285,20170822,3.6
285,20170822,1.3
152,20170822,3.4
368,20170822,2.7
34,20170822,1.4
35,20170822,7.7
360,20170822,7.8
396,20170822,8.3
204,20170822,4.2
268,20170822,9.1
255,20170822,2.8
157,20170822,2.3
158,20170822,4
345,20170822,2
345,20170822,2.2
37,20170822,3
161,20170822,4.7
161,20170822,3.8
370,20170822,3.9
162,20170822,1.4
233,20170822,4.5
210,20170822,7.2
287,20170822,3.7
287,20170822,3.4
301,20170822,5.1
165,20170822,8.7
295,20170822,3.2
234,20170822,3
109,20170822,2.6
111,20170822,1.9
111,20170822,2.9
111,20170822,1.7
235,20170822,3.7
42,20170822,5.8
116,20170822,3.9
172,20170822,2.6
173,20170821,5.9
45,20170821,3.8
2,20170821,1.5
2,20170821,2.9
2,20170821,0.7
217,20170821,3.2
217,20170821,2.2
176,20170821,2.4
176,20170821,3.2
47,20170821,2.1
5,20170821,4.7
316,20170821,2.6
382,20170821,3
353,20170821,7.6
50,20170821,7.9
393,20170821,6.6
51,20170821,5.1
364,20170821,10.9
123,20170821,4.5
250,20170821,3.5
53,20170821,10.8
376,20170821,6.9
376,20170821,5.6
125,20170821,6.1
54,20170821,5.7
181,20170821,2.6
259,20170821,3.3
182,20170821,5.9
57,20170821,7
104,20170821,4.6
322,20170821,6.2
185,20170821,2
341,20170821,6
372,20170821,4.1
342,20170821,9.3
334,20170821,6.3
274,20170821,6.7
186,20170821,4.1
8,20170821,6.4
380,20170821,1.7
12,20170821,2.3
135,20170821,8
135,20170821,8.1
192,20170821,7.2
77,20170821,6.6
193,20170821,7
390,20170821,7.1
362,20170821,8
362,20170821,11.1
240,20170821,8.9
251,20170821,2.9
63,20170821,8.9
142,20170821,8.8
143,20170821,8.7
262,20170821,7.5
82,20170821,6.6
323,20170821,3.1
18,20170821,3.9
242,20170821,6.4
87,20170821,2.9
243,20170821,3
147,20170821,2.7
147,20170821,2.6
148,20170821,6.1
91,20170821,8.3
365,20170821,8.3
52,20170821,10.3
324,20170821,7.2
93,20170821,4.8
395,20170821,3.7
96,20170821,10.7
26,20170821,6
14,20170821,8.2
228,20170821,5.4
228,20170821,6.5
385,20170821,3.7
229,20170821,4.1
29,20170821,3.4
215,20170821,7.5
98,20170821,3.9
98,20170821,4
392,20170821,8.3
99,20170821,3.8
230,20170821,3.4
88,20170821,7.3
89,20170821,1.8
150,20170821,7.2
33,20170821,10.5
90,20170821,3.4
90,20170821,1
101,20170821,3.8
264,20170821,1.8
347,20170821,5.6
347,20170821,4.3
34,20170821,3.1
356,20170821,2
35,20170821,10.5
377,20170821,8.6
202,20170821,8.3
231,20170821,2.2
231,20170821,1.6
268,20170821,9.6
398,20170821,4
345,20170821,2.5
159,20170821,3.2
37,20170821,3.7
37,20170821,2.8
161,20170821,5.1
370,20170821,7.2
138,20170821,3.2
138,20170821,3.2
328,20170821,4.7
164,20170821,3.2
210,20170821,7.8
287,20170821,3.7
343,20170821,0.8
165,20170821,1.4
165,20170821,5.6
206,20170821,2.5
294,20170821,1.9
295,20170821,3
295,20170821,3
295,20170821,1.3
109,20170821,2.7
49,20170821,10.5
235,20170821,2.3
114,20170821,5.9
114,20170821,5.5
42,20170821,3.7
211,20170821,3.5
253,20170820,4.3
5,20170820,6.6
6,20170820,7.7
6,20170820,7.7
393,20170820,8.1
51,20170820,6.5
123,20170820,5.5
329,20170820,3.7
250,20170820,4
125,20170820,6.4
54,20170820,6.4
55,20170820,6.8
55,20170820,7.2
57,20170820,7.6
322,20170820,4.7
260,20170820,7.8
334,20170820,6.8
275,20170820,7.4
238,20170820,9.5
135,20170820,4.5
72,20170820,6.3
74,20170820,2
139,20170820,4.1
139,20170820,7.5
362,20170820,9.6
262,20170820,5.3
145,20170820,6.3
145,20170820,6.1
82,20170820,6.2
242,20170820,4.7
87,20170820,7.9
365,20170820,5
324,20170820,2.7
324,20170820,5.9
321,20170820,9.2
228,20170820,6.5
149,20170820,8.6
215,20170820,5.8
215,20170820,7.7
284,20170820,6
89,20170820,5.6
150,20170820,6.4
33,20170820,8.5
101,20170820,8.8
151,20170820,6
347,20170820,4.8
153,20170820,1.8
360,20170820,10
377,20170820,4.5
203,20170820,4.6
231,20170820,4.7
268,20170820,8.5
161,20170820,4.5
161,20170820,4.5
370,20170820,4.6
328,20170820,4.5
210,20170820,3.7
343,20170820,0.7
301,20170820,4.9
301,20170820,5.7
294,20170820,6.2
108,20170820,1.1
109,20170820,2
110,20170820,1.5
235,20170820,3.7
114,20170820,5
357,20170820,7.8
43,20170819,3.9
174,20170819,2
119,20170819,2.7
236,20170819,5.3
253,20170819,6.7
353,20170819,3.3
393,20170819,6.8
364,20170819,3.3
329,20170819,3.2
250,20170819,3.6
376,20170819,4.5
376,20170819,5.6
55,20170819,9.5
57,20170819,4.9
274,20170819,3.4
8,20170819,8
69,20170819,9.3
380,20170819,8
70,20170819,1.3
77,20170819,8
193,20170819,7.7
390,20170819,7.8
362,20170819,5.1
143,20170819,10
262,20170819,4.3
196,20170819,8.8
196,20170819,2.2
145,20170819,7.2
82,20170819,2.7
327,20170819,1
242,20170819,6.3
243,20170819,9.6
148,20170819,6.5
148,20170819,5.7
23,20170819,5.7
93,20170819,4.4
93,20170819,9.5
395,20170819,11
96,20170819,10.3
30,20170819,3
215,20170819,7
215,20170819,3.8
89,20170819,2
90,20170819,4.5
268,20170819,9
161,20170819,4.4
328,20170819,5.2
210,20170819,6.6
343,20170819,2.7
301,20170819,7.1
165,20170819,4.3
294,20170819,8.4
295,20170819,2.9
108,20170819,1.2
109,20170819,2.2
110,20170819,4.8
49,20170819,7.4
114,20170819,2.5
114,20170819,4.4
357,20170819,7.9
357,20170819,10.6
43,20170818,4.8
43,20170818,5.7
174,20170818,3.1
174,20170818,1.3
45,20170818,3.2
46,20170818,4.2
236,20170818,4.8
236,20170818,4.1
237,20170818,2.4
309,20170818,3.5
310,20170818,1.2
353,20170818,5.3
6,20170818,3.2
51,20170818,4
257,20170818,13.2
123,20170818,5.8
258,20170818,1.6
329,20170818,5.9
329,20170818,8.2
250,20170818,4.4
53,20170818,4.7
53,20170818,3.9
376,20170818,4.6
340,20170818,1.3
344,20170818,1.8
125,20170818,4.8
55,20170818,8.3
182,20170818,7.7
104,20170818,6.2
341,20170818,7.4
62,20170818,2.9
62,20170818,1.8
274,20170818,6.4
317,20170818,6.1
371,20170818,3.3
239,20170818,7.6
68,20170818,4.9
69,20170818,3.1
70,20170818,7.9
135,20170818,7.4
349,20170818,3.6
72,20170818,4.1
191,20170818,2.8
261,20170818,2.5
362,20170818,6.8
144,20170818,3.7
144,20170818,0.9
196,20170818,1.4
145,20170818,5.6
82,20170818,5.8
82,20170818,8.3
280,20170818,2.5
280,20170818,1.7
15,20170818,2.7
336,20170818,1.5
83,20170818,1.3
84,20170818,2.3
197,20170818,1.2
263,20170818,5.3
147,20170818,9.5
91,20170818,6.1
21,20170818,4.9
4,20170818,3.3
4,20170818,5.5
365,20170818,7.2
282,20170818,6.3
332,20170818,5.7
321,20170818,8.8
14,20170818,0.8
228,20170818,6.6
97,20170818,1.1
149,20170818,7.1
215,20170818,4.2
392,20170818,6.5
230,20170818,5
230,20170818,2.8
230,20170818,1.2
88,20170818,11.2
89,20170818,6.6
150,20170818,9.6
33,20170818,2.9
33,20170818,3.9
90,20170818,4
90,20170818,4.4
101,20170818,6.9
347,20170818,4.8
347,20170818,6
386,20170818,3.4
285,20170818,3.2
285,20170818,1.2
152,20170818,2.2
35,20170818,1.1
154,20170818,2.5
154,20170818,1.6
377,20170818,3.3
202,20170818,7.9
203,20170818,2.8
156,20170818,3
268,20170818,8.2
247,20170818,3.4
345,20170818,4.2
370,20170818,2.5
370,20170818,4.2
162,20170818,8.6
163,20170818,3.2
328,20170818,4.9
210,20170818,4.7
343,20170818,0.9
301,20170818,5.5
206,20170818,9.4
39,20170818,9.4
294,20170818,7.4
295,20170818,3.1
108,20170818,1.3
234,20170818,3.2
109,20170818,2
235,20170818,2.6
114,20170818,6.1
42,20170818,3.3
42,20170818,1.6
357,20170818,7.8
361,20170818,2.2
361,20170818,4.1
116,20170818,6.4
333,20170818,2.8
172,20170818,3.5
43,20170817,4.3
174,20170817,3.7
45,20170817,3.8
119,20170817,3.8
236,20170817,3.2
217,20170817,0.7
217,20170817,5.9
120,20170817,4.8
256,20170817,3.4
256,20170817,3.8
47,20170817,4.8
308,20170817,3.3
308,20170817,1.6
382,20170817,4.1
6,20170817,3.8
393,20170817,6.6
364,20170817,6.3
123,20170817,3
250,20170817,4
250,20170817,5.5
53,20170817,4.3
376,20170817,5.5
376,20170817,6.9
340,20170817,3.3
330,20170817,2.2
297,20170817,0.7
297,20170817,1.1
55,20170817,1.3
220,20170817,3
220,20170817,3.2
379,20170817,3.5
57,20170817,6.9
322,20170817,6.5
184,20170817,5
185,20170817,3
341,20170817,5.4
334,20170817,6.8
155,20170817,6.5
274,20170817,5.3
275,20170817,6.3
8,20170817,6.3
371,20170817,3.5
289,20170817,4.3
68,20170817,5.3
254,20170817,4.1
12,20170817,2.5
348,20170817,3
72,20170817,6.1
191,20170817,2.8
74,20170817,3.8
77,20170817,6
240,20170817,3.8
320,20170817,2.3
251,20170817,2.3
63,20170817,3
141,20170817,3.7
79,20170817,3.7
80,20170817,2.5
262,20170817,3.8
81,20170817,3.2
81,20170817,3.8
196,20170817,1.3
145,20170817,4.6
145,20170817,9.7
82,20170817,7.7
82,20170817,2.8
280,20170817,1.9
336,20170817,2.4
281,20170817,3.4
84,20170817,3.2
17,20170817,2.3
313,20170817,3.7
18,20170817,3.3
242,20170817,6.7
147,20170817,5.9
148,20170817,6.6
148,20170817,5.2
324,20170817,4.5
96,20170817,9
26,20170817,6.1
282,20170817,6.7
332,20170817,4.1
228,20170817,7.7
228,20170817,6.1
29,20170817,3.1
149,20170817,3.7
98,20170817,3.6
392,20170817,5.9
99,20170817,3.9
99,20170817,3.8
230,20170817,3.5
284,20170817,6.3
88,20170817,6.4
88,20170817,10.6
89,20170817,1.8
33,20170817,3.1
33,20170817,3.6
90,20170817,4.6
101,20170817,3.5
101,20170817,3.6
386,20170817,3.8
386,20170817,1
102,20170817,1.7
153,20170817,2
34,20170817,5.4
377,20170817,7.7
396,20170817,8
156,20170817,6.4
255,20170817,3.7
157,20170817,10.2
160,20170817,2.8
37,20170817,1.4
161,20170817,7
161,20170817,3.9
163,20170817,3.7
328,20170817,6.1
210,20170817,5.8
287,20170817,1.2
107,20170817,9.5
343,20170817,0.8
301,20170817,5.5
301,20170817,6
165,20170817,5.3
39,20170817,2.9
295,20170817,0.6
295,20170817,1.3
108,20170817,3.5
235,20170817,1.8
42,20170817,2.7
115,20170817,5.6
169,20170817,2.3
361,20170817,2.8
361,20170817,3.1
171,20170817,0.5
171,20170817,3.5
173,20170816,4.3
174,20170816,4.8
216,20170816,3.8
216,20170816,1.4
46,20170816,3.3
236,20170816,4.3
120,20170816,3.9
47,20170816,4.7
122,20170816,3.8
50,20170816,4.9
50,20170816,2
393,20170816,6.7
51,20170816,8.4
257,20170816,4.7
257,20170816,3.4
364,20170816,1.2
123,20170816,4.9
258,20170816,1.2
329,20170816,3.1
329,20170816,5.1
250,20170816,4.7
53,20170816,5.8
53,20170816,4.3
376,20170816,4.2
127,20170816,4.4
55,20170816,9.4
44,20170816,0.8
220,20170816,3.7
379,20170816,3.7
131,20170816,3.3
184,20170816,2.7
185,20170816,3.5
341,20170816,5.1
62,20170816,2.8
334,20170816,7.3
155,20170816,9.1
274,20170816,7.8
8,20170816,6.1
66,20170816,2.4
317,20170816,3.4
312,20170816,3.6
289,20170816,4.2
380,20170816,2.9
70,20170816,8
135,20170816,8.4
135,20170816,11
348,20170816,3.8
349,20170816,2.4
191,20170816,2.5
192,20170816,7.6
139,20170816,3.8
77,20170816,6.4
390,20170816,2.7
362,20170816,7.4
358,20170816,9.4
63,20170816,2.3
143,20170816,6.7
79,20170816,2.4
290,20170816,1
290,20170816,0.4
196,20170816,1.4
15,20170816,2.4
335,20170816,2.2
335,20170816,1.3
84,20170816,3.9
197,20170816,4.1
313,20170816,3.5
87,20170816,3.1
263,20170816,4.8
263,20170816,3.2
147,20170816,2.8
148,20170816,5.8
91,20170816,4.2
21,20170816,3.3
324,20170816,6.2
23,20170816,3.3
395,20170816,3.5
166,20170816,5.1
26,20170816,8.6
26,20170816,5.2
332,20170816,1.7
321,20170816,10.2
228,20170816,6.5
149,20170816,2.7
215,20170816,4.7
215,20170816,8.9
98,20170816,4.1
98,20170816,3.7
392,20170816,4.8
99,20170816,2.8
88,20170816,1.5
150,20170816,8.6
33,20170816,3.7
90,20170816,3.9
101,20170816,2.9
151,20170816,3
347,20170816,6.4
386,20170816,3.5
285,20170816,3.2
153,20170816,6
154,20170816,2.4
204,20170816,3.1
204,20170816,1.7
268,20170816,9.5
315,20170816,3.9
160,20170816,3.2
161,20170816,3.9
370,20170816,3.1
162,20170816,2.7
163,20170816,1.7
138,20170816,3
138,20170816,2.7
210,20170816,7.3
165,20170816,4.6
39,20170816,5.1
294,20170816,4.7
294,20170816,3.9
295,20170816,4.8
108,20170816,3.5
110,20170816,4.5
49,20170816,3.4
49,20170816,0.5
49,20170816,2.5
235,20170816,2.5
114,20170816,5
114,20170816,5.5
357,20170816,8
357,20170816,5.7
361,20170816,4.3
346,20170816,3.1
117,20170816,7.9
211,20170816,3.1
172,20170816,3.4
172,20170816,3.1
213,20170815,0.7
216,20170815,2.9
1,20170815,3
46,20170815,4.3
119,20170815,3.3
236,20170815,3.6
236,20170815,3.5
120,20170815,2.9
120,20170815,1.7
176,20170815,3.8
353,20170815,4.8
353,20170815,6.9
6,20170815,6.2
50,20170815,3.8
393,20170815,7
257,20170815,3.9
257,20170815,5
52,20170815,4.3
364,20170815,6
123,20170815,3.7
123,20170815,4.4
250,20170815,3.4
250,20170815,3.8
53,20170815,5.5
53,20170815,4.6
271,20170815,6.7
376,20170815,5
180,20170815,3
